# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
3.655           	3.10288264e+00	-3.32330992e-19	6.42420781e-01	-6.42420781e-02	5.54583257e-03	3.10288264e-01	1.48719924e+00	1.61568340e+00	3.10288264e-01	-3.10288264e-01	3.26756223e-01	3.15664558e-01
3.6555          	3.10285812e+00	-3.32867808e-19	6.45962133e-01	-6.45962133e-02	5.51569090e-03	3.10285812e-01	1.48683285e+00	1.61602527e+00	3.10285812e-01	-3.10285812e-01	3.28496758e-01	3.17465376e-01
3.656           	3.10321081e+00	-3.33252539e-19	6.48881259e-01	-6.48881259e-02	5.48498952e-03	3.10321081e-01	1.48671728e+00	1.61649353e+00	3.10321081e-01	-3.10321081e-01	3.29925619e-01	3.18955640e-01
3.6565          	3.10363269e+00	-3.33603046e-19	6.51417622e-01	-6.51417622e-02	5.45373170e-03	3.10363269e-01	1.48667459e+00	1.61695811e+00	3.10363269e-01	-3.10363269e-01	3.31162543e-01	3.20255079e-01
3.657           	3.10405307e+00	-3.34050896e-19	6.54164945e-01	-6.54164945e-02	5.42192046e-03	3.10405307e-01	1.48661004e+00	1.61744303e+00	3.10405307e-01	-3.10405307e-01	3.32504393e-01	3.21660552e-01
3.6575          	3.10427785e+00	-3.34426707e-19	6.57032121e-01	-6.57032121e-02	5.38955756e-03	3.10427785e-01	1.48643571e+00	1.61784213e+00	3.10427785e-01	-3.10427785e-01	3.33905618e-01	3.23126503e-01
3.658           	3.10462413e+00	-3.34784754e-19	6.59550536e-01	-6.59550536e-02	5.35664665e-03	3.10462413e-01	1.48635701e+00	1.61826712e+00	3.10462413e-01	-3.10462413e-01	3.35131914e-01	3.24418621e-01
3.6585          	3.10480335e+00	-3.35226098e-19	6.62674346e-01	-6.62674346e-02	5.32318993e-03	3.10480335e-01	1.48613424e+00	1.61866911e+00	3.10480335e-01	-3.10480335e-01	3.36660363e-01	3.26013983e-01
3.659           	3.10497788e+00	-3.35605247e-19	6.65567314e-01	-6.65567314e-02	5.28919006e-03	3.10497788e-01	1.48593221e+00	1.61904567e+00	3.10497788e-01	-3.10497788e-01	3.38072847e-01	3.27494467e-01
3.6595          	3.10543946e+00	-3.36025634e-19	6.68043220e-01	-6.68043220e-02	5.25465118e-03	3.10543946e-01	1.48591541e+00	1.61952405e+00	3.10543946e-01	-3.10543946e-01	3.39276261e-01	3.28766959e-01
3.66            	3.10585123e+00	-3.36448011e-19	6.70652246e-01	-6.70652246e-02	5.21957630e-03	3.10585123e-01	1.48586039e+00	1.61999084e+00	3.10585123e-01	-3.10585123e-01	3.40545699e-01	3.30106547e-01
3.6605          	3.10630451e+00	-3.36823234e-19	6.73115785e-01	-6.73115785e-02	5.18396891e-03	3.10630451e-01	1.48584068e+00	1.62046383e+00	3.10630451e-01	-3.10630451e-01	3.41741861e-01	3.31373924e-01
3.661           	3.10644275e+00	-3.37174891e-19	6.75796855e-01	-6.75796855e-02	5.14783284e-03	3.10644275e-01	1.48564169e+00	1.62080106e+00	3.10644275e-01	-3.10644275e-01	3.43046260e-01	3.32750594e-01
3.6615          	3.10671226e+00	-3.37485000e-19	6.78163922e-01	-6.78163922e-02	5.11117137e-03	3.10671226e-01	1.48553974e+00	1.62117252e+00	3.10671226e-01	-3.10671226e-01	3.44193132e-01	3.33970790e-01
3.662           	3.10690737e+00	-3.37917535e-19	6.81075220e-01	-6.81075220e-02	5.07398765e-03	3.10690737e-01	1.48534616e+00	1.62156120e+00	3.10690737e-01	-3.10690737e-01	3.45611598e-01	3.35463623e-01
3.6625          	3.10697358e+00	-3.38307430e-19	6.83872118e-01	-6.83872118e-02	5.03628522e-03	3.10697358e-01	1.48509958e+00	1.62187400e+00	3.10697358e-01	-3.10697358e-01	3.46972344e-01	3.36899774e-01
3.663           	3.10749024e+00	-3.38497819e-19	6.85444226e-01	-6.85444225e-02	4.99806713e-03	3.10749024e-01	1.48520070e+00	1.62228954e+00	3.10749024e-01	-3.10749024e-01	3.47720180e-01	3.37724046e-01
3.6635          	3.10781670e+00	-3.38630294e-19	6.87141699e-01	-6.87141699e-02	4.95933614e-03	3.10781670e-01	1.48519418e+00	1.62262252e+00	3.10781670e-01	-3.10781670e-01	3.48530185e-01	3.38611513e-01
3.664           	3.10801234e+00	-3.38843436e-19	6.89159700e-01	-6.89159700e-02	4.92009619e-03	3.10801233e-01	1.48509020e+00	1.62292214e+00	3.10801233e-01	-3.10801233e-01	3.49499946e-01	3.39659754e-01
3.6645          	3.10813346e+00	-3.39145411e-19	6.91660466e-01	-6.91660466e-02	4.88034990e-03	3.10813346e-01	1.48490068e+00	1.62323277e+00	3.10813346e-01	-3.10813346e-01	3.50710583e-01	3.40949883e-01
3.665           	3.10865485e+00	-3.39349631e-19	6.93116443e-01	-6.93116443e-02	4.84010151e-03	3.10865485e-01	1.48501578e+00	1.62363907e+00	3.10865485e-01	-3.10865485e-01	3.51398323e-01	3.41718120e-01
3.6655          	3.10890935e+00	-3.39620604e-19	6.95229017e-01	-6.95229017e-02	4.79935497e-03	3.10890935e-01	1.48493177e+00	1.62397757e+00	3.10890935e-01	-3.10890935e-01	3.52413863e-01	3.42815153e-01
3.666           	3.10932931e+00	-3.39893918e-19	6.96948307e-01	-6.96948307e-02	4.75811383e-03	3.10932931e-01	1.48496982e+00	1.62435948e+00	3.10932931e-01	-3.10932931e-01	3.53232267e-01	3.43716040e-01
3.6665          	3.10940982e+00	-3.40113609e-19	6.99188287e-01	-6.99188287e-02	4.71638176e-03	3.10940982e-01	1.48478608e+00	1.62462374e+00	3.10940982e-01	-3.10940982e-01	3.54310525e-01	3.44877762e-01
3.667           	3.10999074e+00	-3.40321179e-19	7.00658925e-01	-7.00658925e-02	4.67416193e-03	3.10999074e-01	1.48492948e+00	1.62506126e+00	3.10999074e-01	-3.10999074e-01	3.55003625e-01	3.45655301e-01
3.6675          	3.11020629e+00	-3.40458949e-19	7.02269097e-01	-7.02269097e-02	4.63145806e-03	3.11020629e-01	1.48487623e+00	1.62533005e+00	3.11020629e-01	-3.11020629e-01	3.55766007e-01	3.46503090e-01
3.668           	3.11055735e+00	-3.40574858e-19	7.03453280e-01	-7.03453280e-02	4.58827474e-03	3.11055735e-01	1.48493335e+00	1.62562400e+00	3.11055735e-01	-3.11055735e-01	3.56314915e-01	3.47138365e-01
3.6685          	3.11084299e+00	-3.40815402e-19	7.05330569e-01	-7.05330569e-02	4.54461591e-03	3.11084299e-01	1.48488844e+00	1.62595455e+00	3.11084299e-01	-3.11084299e-01	3.57209900e-01	3.48120669e-01
3.669           	3.11113056e+00	-3.40989940e-19	7.06903418e-01	-7.06903418e-02	4.50048596e-03	3.11113056e-01	1.48487494e+00	1.62625562e+00	3.11113056e-01	-3.11113056e-01	3.57952195e-01	3.48951223e-01
3.6695          	3.11139215e+00	-3.41024321e-19	7.07973726e-01	-7.07973726e-02	4.45588789e-03	3.11139215e-01	1.48489870e+00	1.62649345e+00	3.11139215e-01	-3.11139215e-01	3.58442751e-01	3.49530975e-01
3.67            	3.11162345e+00	-3.41217692e-19	7.09692736e-01	-7.09692736e-02	4.41082622e-03	3.11162345e-01	1.48484245e+00	1.62678100e+00	3.11162345e-01	-3.11162345e-01	3.59257194e-01	3.50435542e-01
3.6705          	3.11178841e+00	-3.41442073e-19	7.11560590e-01	-7.11560590e-02	4.36530441e-03	3.11178841e-01	1.48473814e+00	1.62705026e+00	3.11178841e-01	-3.11178841e-01	3.60145599e-01	3.51414991e-01
3.671           	3.11212884e+00	-3.41377886e-19	7.12206725e-01	-7.12206725e-02	4.31932570e-03	3.11212884e-01	1.48484375e+00	1.62728509e+00	3.11212884e-01	-3.11212884e-01	3.60422688e-01	3.51784037e-01
3.6715          	3.11224047e+00	-3.41488123e-19	7.13634406e-01	-7.13634406e-02	4.27289582e-03	3.11224047e-01	1.48475679e+00	1.62748367e+00	3.11224047e-01	-3.11224047e-01	3.61090099e-01	3.52544307e-01
3.672           	3.11273524e+00	-3.41350122e-19	7.13644587e-01	-7.13644587e-02	4.22601814e-03	3.11273524e-01	1.48500316e+00	1.62773208e+00	3.11273524e-01	-3.11273524e-01	3.61048312e-01	3.52596275e-01
3.6725          	3.11280846e+00	-3.41340458e-19	7.14776167e-01	-7.14776167e-02	4.17869757e-03	3.11280846e-01	1.48492661e+00	1.62788185e+00	3.11280846e-01	-3.11280846e-01	3.61566781e-01	3.53209386e-01
3.673           	3.11328482e+00	-3.41683005e-19	7.16484090e-01	-7.16484090e-02	4.13093981e-03	3.11328482e-01	1.48499400e+00	1.62829082e+00	3.11328482e-01	-3.11328482e-01	3.62372985e-01	3.54111105e-01
3.6735          	3.11345758e+00	-3.41491489e-19	7.16750064e-01	-7.16750064e-02	4.08274657e-03	3.11345758e-01	1.48505378e+00	1.62840380e+00	3.11345758e-01	-3.11345758e-01	3.62457779e-01	3.54292286e-01
3.674           	3.11373990e+00	-3.41462398e-19	7.17461999e-01	-7.17461999e-02	4.03412404e-03	3.11373990e-01	1.48512375e+00	1.62861615e+00	3.11373990e-01	-3.11373990e-01	3.62765123e-01	3.54696875e-01
3.6745          	3.11394507e+00	-3.41453425e-19	7.18124017e-01	-7.18124017e-02	3.98507600e-03	3.11394507e-01	1.48516013e+00	1.62878494e+00	3.11394507e-01	-3.11394507e-01	3.63047084e-01	3.55076932e-01
3.675           	3.11417224e+00	-3.41527603e-19	7.19291290e-01	-7.19291290e-02	3.93560618e-03	3.11417224e-01	1.48515699e+00	1.62901525e+00	3.11417224e-01	-3.11417224e-01	3.63581251e-01	3.55710039e-01
3.6755          	3.11431057e+00	-3.41399121e-19	7.19759118e-01	-7.19759118e-02	3.88571847e-03	3.11431057e-01	1.48517938e+00	1.62913120e+00	3.11431057e-01	-3.11431057e-01	3.63765277e-01	3.55993840e-01
3.676           	3.11462528e+00	-3.41468308e-19	7.20576677e-01	-7.20576677e-02	3.83541875e-03	3.11462528e-01	1.48525497e+00	1.62937031e+00	3.11462528e-01	-3.11462528e-01	3.64123757e-01	3.56452920e-01
3.6765          	3.11479272e+00	-3.41480199e-19	7.21471755e-01	-7.21471755e-02	3.78471042e-03	3.11479272e-01	1.48524918e+00	1.62954354e+00	3.11479272e-01	-3.11479272e-01	3.64520588e-01	3.56951167e-01
3.677           	3.11515175e+00	-3.41474922e-19	7.21969643e-01	-7.21969643e-02	3.73359891e-03	3.11515175e-01	1.48537891e+00	1.62977284e+00	3.11515175e-01	-3.11515175e-01	3.64718420e-01	3.57251223e-01
3.6775          	3.11573158e+00	-3.41364423e-19	7.21684571e-01	-7.21684571e-02	3.68209030e-03	3.11573158e-01	1.48569733e+00	1.63003424e+00	3.11573158e-01	-3.11573158e-01	3.64524376e-01	3.57160195e-01
3.678           	3.11591348e+00	-3.41427362e-19	7.22535193e-01	-7.22535193e-02	3.63018938e-03	3.11591348e-01	1.48570322e+00	1.63021026e+00	3.11591348e-01	-3.11591348e-01	3.64897786e-01	3.57637407e-01
3.6785          	3.11617008e+00	-3.41152070e-19	7.22224450e-01	-7.22224450e-02	3.57789896e-03	3.11617008e-01	1.48586259e+00	1.63030748e+00	3.11617008e-01	-3.11617008e-01	3.64690124e-01	3.57534326e-01
3.679           	3.11633985e+00	-3.41050104e-19	7.22560604e-01	-7.22560604e-02	3.52522481e-03	3.11633985e-01	1.48591386e+00	1.63042598e+00	3.11633985e-01	-3.11633985e-01	3.64805527e-01	3.57755077e-01
3.6795          	3.11654864e+00	-3.40838187e-19	7.22604867e-01	-7.22604867e-02	3.47217003e-03	3.11654864e-01	1.48601383e+00	1.63053481e+00	3.11654864e-01	-3.11654864e-01	3.64774603e-01	3.57830263e-01
3.68            	3.11637345e+00	-3.40393137e-19	7.22042903e-01	-7.22042903e-02	3.41873858e-03	3.11637345e-01	1.48598243e+00	1.63039101e+00	3.11637345e-01	-3.11637345e-01	3.64440190e-01	3.57602713e-01
3.6805          	3.11656248e+00	-3.40395495e-19	7.22555307e-01	-7.22555307e-02	3.36493714e-03	3.11656248e-01	1.48602571e+00	1.63053677e+00	3.11656248e-01	-3.11656248e-01	3.64642591e-01	3.57912716e-01
3.681           	3.11705498e+00	-3.40316495e-19	7.22373751e-01	-7.22373751e-02	3.31077023e-03	3.11705498e-01	1.48629011e+00	1.63076486e+00	3.11705498e-01	-3.11705498e-01	3.64497646e-01	3.57876105e-01
3.6815          	3.11786738e+00	-3.40390328e-19	7.22103232e-01	-7.22103232e-02	3.25624514e-03	3.11786738e-01	1.48672337e+00	1.63114401e+00	3.11786738e-01	-3.11786738e-01	3.64307861e-01	3.57795371e-01
3.682           	3.11804271e+00	-3.40104535e-19	7.21640786e-01	-7.21640786e-02	3.20136555e-03	3.11804271e-01	1.48685728e+00	1.63118544e+00	3.11804271e-01	-3.11804271e-01	3.64021759e-01	3.57619028e-01
3.6825          	3.11821439e+00	-3.39876868e-19	7.21378844e-01	-7.21378844e-02	3.14613703e-03	3.11821439e-01	1.48696931e+00	1.63124508e+00	3.11821439e-01	-3.11821439e-01	3.63835559e-01	3.57543285e-01
3.683           	3.11827461e+00	-3.39610997e-19	7.21087836e-01	-7.21087836e-02	3.09056365e-03	3.11827461e-01	1.48702852e+00	1.63124609e+00	3.11827461e-01	-3.11827461e-01	3.63634481e-01	3.57453354e-01
3.6835          	3.11843677e+00	-3.39320935e-19	7.20542277e-01	-7.20542277e-02	3.03465065e-03	3.11843677e-01	1.48716416e+00	1.63127261e+00	3.11843677e-01	-3.11843677e-01	3.63305789e-01	3.57236488e-01
3.684           	3.11884046e+00	-3.39236151e-19	7.20351163e-01	-7.20351163e-02	2.97840366e-03	3.11884046e-01	1.48738511e+00	1.63145534e+00	3.11884046e-01	-3.11884046e-01	3.63153985e-01	3.57197178e-01
3.6845          	3.11895765e+00	-3.39006892e-19	7.20098599e-01	-7.20098599e-02	2.92182713e-03	3.11895765e-01	1.48746897e+00	1.63148869e+00	3.11895765e-01	-3.11895765e-01	3.62971126e-01	3.57127472e-01
3.685           	3.11910402e+00	-3.38736950e-19	7.19609094e-01	-7.19609094e-02	2.86492649e-03	3.11910402e-01	1.48759110e+00	1.63151292e+00	3.11910402e-01	-3.11910402e-01	3.62669473e-01	3.56939620e-01
3.6855          	3.11923411e+00	-3.38550614e-19	7.19262159e-01	-7.19262159e-02	2.80770725e-03	3.11923411e-01	1.48769084e+00	1.63154327e+00	3.11923411e-01	-3.11923411e-01	3.62438787e-01	3.56823372e-01
3.686           	3.11938757e+00	-3.38131672e-19	7.18218202e-01	-7.18218202e-02	2.75017415e-03	3.11938757e-01	1.48787197e+00	1.63151561e+00	3.11938757e-01	-3.11938757e-01	3.61859275e-01	3.56358927e-01
3.6865          	3.11955915e+00	-3.37694508e-19	7.17022516e-01	-7.17022516e-02	2.69233138e-03	3.11955915e-01	1.48807733e+00	1.63148183e+00	3.11955915e-01	-3.11955915e-01	3.61203589e-01	3.55818927e-01
3.687           	3.11970804e+00	-3.37321086e-19	7.16041112e-01	-7.16041112e-02	2.63418404e-03	3.11970804e-01	1.48824991e+00	1.63145813e+00	3.11970804e-01	-3.11970804e-01	3.60654740e-01	3.55386372e-01
3.6875          	3.11986884e+00	-3.36965839e-19	7.14998775e-01	-7.14998775e-02	2.57573639e-03	3.11986884e-01	1.48843454e+00	1.63143430e+00	3.11986884e-01	-3.11986884e-01	3.60075124e-01	3.54923651e-01
3.688           	3.11997776e+00	-3.36595574e-19	7.14012356e-01	-7.14012356e-02	2.51699366e-03	3.11997776e-01	1.48858764e+00	1.63139011e+00	3.11997776e-01	-3.11997776e-01	3.59523172e-01	3.54489184e-01
3.6885          	3.12024800e+00	-3.36271215e-19	7.12894920e-01	-7.12894920e-02	2.45796188e-03	3.12024800e-01	1.48883451e+00	1.63141349e+00	3.12024800e-01	-3.12024800e-01	3.58905422e-01	3.53989498e-01
3.689           	3.12038157e+00	-3.35883856e-19	7.11786876e-01	-7.11786876e-02	2.39864585e-03	3.12038156e-01	1.48901209e+00	1.63136947e+00	3.12038156e-01	-3.12038156e-01	3.58292084e-01	3.53494792e-01
3.6895          	3.12041023e+00	-3.35432044e-19	7.10452437e-01	-7.10452437e-02	2.33905119e-03	3.12041023e-01	1.48915987e+00	1.63125036e+00	3.12041023e-01	-3.12041023e-01	3.57565270e-01	3.52887167e-01
3.69            	3.12028554e+00	-3.34921077e-19	7.09092099e-01	-7.09092099e-02	2.27918308e-03	3.12028554e-01	1.48923356e+00	1.63105198e+00	3.12028554e-01	-3.12028554e-01	3.56825232e-01	3.52266866e-01
3.6905          	3.12078718e+00	-3.34685218e-19	7.08016664e-01	-7.08016664e-02	2.21904786e-03	3.12078718e-01	1.48959192e+00	1.63119525e+00	3.12078718e-01	-3.12078718e-01	3.56227380e-01	3.51789284e-01
3.691           	3.12032823e+00	-3.34000104e-19	7.06345043e-01	-7.06345043e-02	2.15864995e-03	3.12032823e-01	1.48952961e+00	1.63079862e+00	3.12032823e-01	-3.12032823e-01	3.55331172e-01	3.51013872e-01
3.6915          	3.12077881e+00	-3.33758685e-19	7.05116412e-01	-7.05116412e-02	2.09799583e-03	3.12077881e-01	1.48987776e+00	1.63090105e+00	3.12077881e-01	-3.12077881e-01	3.54656202e-01	3.50460210e-01
3.692           	3.12181574e+00	-3.33769538e-19	7.04517855e-01	-7.04517855e-02	2.03709096e-03	3.12181574e-01	1.49045609e+00	1.63135966e+00	3.12181574e-01	-3.12181574e-01	3.54296019e-01	3.50221837e-01
3.6925          	3.12206832e+00	-3.33100801e-19	7.02154624e-01	-7.02154624e-02	1.97593883e-03	3.12206832e-01	1.49081870e+00	1.63124962e+00	3.12206832e-01	-3.12206832e-01	3.53053251e-01	3.49101373e-01
3.693           	3.12177796e+00	-3.32535319e-19	7.00577193e-01	-7.00577193e-02	1.91454664e-03	3.12177796e-01	1.49083126e+00	1.63094670e+00	3.12177796e-01	-3.12177796e-01	3.52203143e-01	3.48374050e-01
3.6935          	3.12158916e+00	-3.31962453e-19	6.98926546e-01	-6.98926546e-02	1.85291837e-03	3.12158916e-01	1.49090192e+00	1.63068723e+00	3.12158916e-01	-3.12158916e-01	3.51316191e-01	3.47610354e-01
3.694           	3.12165388e+00	-3.31529708e-19	6.97495437e-01	-6.97495437e-02	1.79106008e-03	3.12165388e-01	1.49107740e+00	1.63057648e+00	3.12165388e-01	-3.12165388e-01	3.50538778e-01	3.46956658e-01
3.6945          	3.12178869e+00	-3.30859458e-19	6.95100268e-01	-6.95100268e-02	1.72897691e-03	3.12178869e-01	1.49138432e+00	1.63040437e+00	3.12178869e-01	-3.12178869e-01	3.49279111e-01	3.45821157e-01
3.695           	3.12189164e+00	-3.30406852e-19	6.93458185e-01	-6.93458185e-02	1.66667468e-03	3.12189164e-01	1.49160000e+00	1.63029164e+00	3.12189164e-01	-3.12189164e-01	3.48395767e-01	3.45062418e-01
3.6955          	3.12224137e+00	-3.29892129e-19	6.91339060e-01	-6.91339060e-02	1.60415802e-03	3.12224137e-01	1.49198678e+00	1.63025459e+00	3.12224137e-01	-3.12224137e-01	3.47273688e-01	3.44065372e-01
3.696           	3.12255533e+00	-3.29253250e-19	6.88965327e-01	-6.88965327e-02	1.54143212e-03	3.12255533e-01	1.49238113e+00	1.63017420e+00	3.12255533e-01	-3.12255533e-01	3.46024096e-01	3.42941231e-01
3.6965          	3.12260057e+00	-3.28765525e-19	6.87090239e-01	-6.87090239e-02	1.47850368e-03	3.12260057e-01	1.49259126e+00	1.63000931e+00	3.12260057e-01	-3.12260057e-01	3.45023623e-01	3.42066616e-01
3.697           	3.12284628e+00	-3.28272943e-19	6.85127136e-01	-6.85127136e-02	1.41537756e-03	3.12284628e-01	1.49291043e+00	1.62993585e+00	3.12284628e-01	-3.12284628e-01	3.43978946e-01	3.41148190e-01
3.6975          	3.12287894e+00	-3.27710096e-19	6.83132556e-01	-6.83132556e-02	1.35205999e-03	3.12287894e-01	1.49312621e+00	1.62975272e+00	3.12287894e-01	-3.12287894e-01	3.42918338e-01	3.40214218e-01
3.698           	3.12294492e+00	-3.27103039e-19	6.80764311e-01	-6.80764311e-02	1.28855616e-03	3.12294492e-01	1.49339603e+00	1.62954889e+00	3.12294492e-01	-3.12294492e-01	3.41670712e-01	3.39093599e-01
3.6985          	3.12300580e+00	-3.26641169e-19	6.79049426e-01	-6.79049426e-02	1.22487251e-03	3.12300580e-01	1.49359796e+00	1.62940784e+00	3.12300580e-01	-3.12300580e-01	3.40749585e-01	3.38299840e-01
3.699           	3.12307907e+00	-3.26083734e-19	6.76904560e-01	-6.76904560e-02	1.16101352e-03	3.12307907e-01	1.49384908e+00	1.62922999e+00	3.12307907e-01	-3.12307907e-01	3.39613294e-01	3.37291267e-01
3.6995          	3.12317721e+00	-3.25288058e-19	6.73814500e-01	-6.73814500e-02	1.09698450e-03	3.12317721e-01	1.49420716e+00	1.62897006e+00	3.12317721e-01	-3.12317721e-01	3.38004235e-01	3.35810266e-01
3.7             	3.12313971e+00	-3.24504640e-19	6.70901739e-01	-6.70901739e-02	1.03279238e-03	3.12313971e-01	1.49447968e+00	1.62866003e+00	3.12313971e-01	-3.12313971e-01	3.36483662e-01	3.34418077e-01
3.7005          	3.12299215e+00	-3.23780528e-19	6.68330717e-01	-6.68330717e-02	9.68442691e-04	3.12299215e-01	1.49466300e+00	1.62832914e+00	3.12299215e-01	-3.12299215e-01	3.35133801e-01	3.33196916e-01
3.701           	3.12330858e+00	-3.23250273e-19	6.65955563e-01	-6.65955563e-02	9.03940754e-04	3.12330858e-01	1.49505873e+00	1.62824984e+00	3.12330858e-01	-3.12330858e-01	3.33881722e-01	3.32073841e-01
3.7015          	3.12342956e+00	-3.22649042e-19	6.63346447e-01	-6.63346447e-02	8.39292548e-04	3.12342956e-01	1.49538013e+00	1.62804942e+00	3.12342956e-01	-3.12342956e-01	3.32512516e-01	3.30833931e-01
3.702           	3.12346384e+00	-3.22043891e-19	6.60943229e-01	-6.60943229e-02	7.74503474e-04	3.12346384e-01	1.49563760e+00	1.62782624e+00	3.12346384e-01	-3.12346384e-01	3.31246118e-01	3.29697111e-01
3.7025          	3.12334287e+00	-3.21327294e-19	6.58285261e-01	-6.58285261e-02	7.09579376e-04	3.12334287e-01	1.49584291e+00	1.62749996e+00	3.12334287e-01	-3.12334287e-01	3.29852210e-01	3.28433051e-01
3.703           	3.12340159e+00	-3.20463145e-19	6.54798237e-01	-6.54798237e-02	6.44525718e-04	3.12340159e-01	1.49622097e+00	1.62718062e+00	3.12340159e-01	-3.12340159e-01	3.28043644e-01	3.26754593e-01
3.7035          	3.12341865e+00	-3.19728834e-19	6.51856310e-01	-6.51856310e-02	5.79348408e-04	3.12341865e-01	1.49652369e+00	1.62689495e+00	3.12341865e-01	-3.12341865e-01	3.26507504e-01	3.25348807e-01
3.704           	3.12356292e+00	-3.19062320e-19	6.49003262e-01	-6.49003262e-02	5.14053085e-04	3.12356292e-01	1.49688114e+00	1.62668179e+00	3.12356292e-01	-3.12356292e-01	3.25015684e-01	3.23987578e-01
3.7045          	3.12349524e+00	-3.18258643e-19	6.45856711e-01	-6.45856711e-02	4.48645008e-04	3.12349524e-01	1.49716195e+00	1.62633329e+00	3.12349524e-01	-3.12349524e-01	3.23377000e-01	3.22479710e-01
3.705           	3.12332094e+00	-3.17495270e-19	6.42927442e-01	-6.42927442e-02	3.83130233e-04	3.12332094e-01	1.49736773e+00	1.62595322e+00	3.12332094e-01	-3.12332094e-01	3.21846851e-01	3.21080591e-01
3.7055          	3.12336958e+00	-3.16783478e-19	6.39995015e-01	-6.39995015e-02	3.17514067e-04	3.12336958e-01	1.49768529e+00	1.62568429e+00	3.12336958e-01	-3.12336958e-01	3.20315022e-01	3.19679994e-01
3.706           	3.12326827e+00	-3.16063580e-19	6.37240359e-01	-6.37240359e-02	2.51801965e-04	3.12326827e-01	1.49791010e+00	1.62535817e+00	3.12326827e-01	-3.12326827e-01	3.18871982e-01	3.18368378e-01
3.7065          	3.12354124e+00	-3.15108049e-19	6.32889556e-01	-6.32889556e-02	1.86000027e-04	3.12354124e-01	1.49848166e+00	1.62505957e+00	3.12354124e-01	-3.12354124e-01	3.16630778e-01	3.16258778e-01
3.707           	3.12350780e+00	-3.14243591e-19	6.29328501e-01	-6.29328501e-02	1.20114491e-04	3.12350780e-01	1.49882105e+00	1.62468675e+00	3.12350780e-01	-3.12350780e-01	3.14784365e-01	3.14544136e-01
3.7075          	3.12357118e+00	-3.13523508e-19	6.26223247e-01	-6.26223247e-02	5.41506853e-05	3.12357118e-01	1.49916326e+00	1.62440791e+00	3.12357118e-01	-3.12357118e-01	3.13165774e-01	3.13057473e-01
3.708           	3.12345825e+00	-3.12643386e-19	6.22654297e-01	-6.22654297e-02	-1.18860475e-05	3.12345825e-01	1.49946369e+00	1.62399455e+00	3.12345825e-01	-3.12345825e-01	3.11315262e-01	3.11339034e-01
3.7085          	3.12366498e+00	-3.12031290e-19	6.19527011e-01	-6.19527011e-02	-7.79893122e-05	3.12366498e-01	1.49987979e+00	1.62378519e+00	3.12366498e-01	-3.12366498e-01	3.09685516e-01	3.09841495e-01
3.709           	3.12346541e+00	-3.11110249e-19	6.15898024e-01	-6.15898024e-02	-1.44153330e-04	3.12346541e-01	1.50014290e+00	1.62332251e+00	3.12346541e-01	-3.12346541e-01	3.07804859e-01	3.08093165e-01
3.7095          	3.12317927e+00	-3.10315420e-19	6.13208670e-01	-6.13208670e-02	-2.10373036e-04	3.12317927e-01	1.50026877e+00	1.62291050e+00	3.12317927e-01	-3.12317927e-01	3.06393962e-01	3.06814708e-01
3.71            	3.12357287e+00	-3.09522497e-19	6.09222211e-01	-6.09222211e-02	-2.76642068e-04	3.12357287e-01	1.50086421e+00	1.62270865e+00	3.12357287e-01	-3.12357287e-01	3.04334463e-01	3.04887747e-01
3.7105          	3.12321527e+00	-3.08497395e-19	6.05364248e-01	-6.05364248e-02	-3.42955667e-04	3.12321527e-01	1.50107121e+00	1.62214406e+00	3.12321527e-01	-3.12321527e-01	3.02339168e-01	3.03025080e-01
3.711           	3.12316421e+00	-3.07585221e-19	6.01511569e-01	-6.01511569e-02	-4.09307199e-04	3.12316421e-01	1.50143095e+00	1.62173326e+00	3.12316421e-01	-3.12316421e-01	3.00346477e-01	3.01165092e-01
3.7115          	3.12306867e+00	-3.06479514e-19	5.96789922e-01	-5.96789922e-02	-4.75690668e-04	3.12306867e-01	1.50185534e+00	1.62121333e+00	3.12306867e-01	-3.12306867e-01	2.97919270e-01	2.98870652e-01
3.712           	3.12307681e+00	-3.05622578e-19	5.93069321e-01	-5.93069321e-02	-5.42100252e-04	3.12307681e-01	1.50223147e+00	1.62084534e+00	3.12307681e-01	-3.12307681e-01	2.95992560e-01	2.97076761e-01
3.7125          	3.12294822e+00	-3.04676553e-19	5.89116675e-01	-5.89116675e-02	-6.08530094e-04	3.12294822e-01	1.50256244e+00	1.62038578e+00	3.12294822e-01	-3.12294822e-01	2.93949808e-01	2.95166868e-01
